Latitude,Longitude,Tenure Months,Monthly Charges,Total Charges,CLTV,avg_ticket,Total Charges Log,avg_ticket_log,is_new_customer,Gender_Male,Senior Citizen_Yes,Partner_Yes,Dependents_Yes,Phone Service_Yes,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Online Security_No internet service,Online Security_Yes,Online Backup_No internet service,Online Backup_Yes,Device Protection_No internet service,Device Protection_Yes,Tech Support_No internet service,Tech Support_Yes,Streaming TV_No internet service,Streaming TV_Yes,Streaming Movies_No internet service,Streaming Movies_Yes,Contract_One year,Contract_Two year,Paperless Billing_Yes,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check
-1.3864954846549087,2.2904493721549817,1.528770790182394,1.3764436142366228,2.311341130627608,0.1364252556679009,1.558157969738954,1.2712968774615179,1.1605820634112365,-0.49592857240092697,0.9875333241902076,-0.44218677665015693,1.0368931226219356,1.828179557187868,0.33661102607044874,-0.3366110260704487,1.1720049085298139,1.1368632059294566,-0.5232029553905386,-0.5232029553905386,1.5748748021681338,-0.5232029553905386,1.3583511494152922,-0.5232029553905386,-0.7239960456869045,-0.5232029553905386,-0.6426845869171516,-0.5232029553905386,1.2430529847482636,-0.5232029553905386,1.2523534076892033,-0.5073859243125259,-0.5692419101231716,0.82093256081948,-0.5235699116185264,1.4129592707184522,-0.5495480703852017
1.0888703247950382,-1.772207163279299,1.6098642884280907,1.6699174538147277,2.64637561661684,0.31670660192370764,1.8058525472798503,1.332348408600066,1.2643441624209295,-0.49592857240092697,-1.012624055821119,2.261487798381555,1.0368931226219356,-0.546992222983947,0.33661102607044874,-0.3366110260704487,1.1720049085298139,1.1368632059294566,-0.5232029553905386,-0.5232029553905386,1.5748748021681338,-0.5232029553905386,1.3583511494152922,-0.5232029553905386,1.3812230135196828,-0.5232029553905386,1.5559732104309982,-0.5232029553905386,1.2430529847482636,-0.5232029553905386,1.2523534076892033,-0.5073859243125259,1.7567223744710256,0.82093256081948,-0.5235699116185264,-0.7077344837346422,-0.5495480703852017
0.010645300684162492,-0.02320229735356154,0.6772890586025793,-1.1531007871269294,-0.364439269026806,0.6704981640595162,-0.979110558438773,0.22683400737373866,-0.7841408977613474,-0.49592857240092697,0.9875333241902076,-0.44218677665015693,-0.9644195512372136,-0.546992222983947,-2.970788009156634,2.970788009156634,-0.8532387473141385,-0.8796133033282908,-0.5232029553905386,-0.5232029553905386,-0.6349711092102672,-0.5232029553905386,-0.7361866630955141,-0.5232029553905386,1.3812230135196828,-0.5232029553905386,-0.6426845869171516,-0.5232029553905386,-0.8044709374979014,-0.5232029553905386,-0.7984966494762556,-0.5073859243125259,-0.5692419101231716,0.82093256081948,-0.5235699116185264,-0.7077344837346422,-0.5495480703852017
-0.7746324098437988,0.5395637733237991,-0.863487408065657,0.6677709902554034,-0.6040158994386637,0.5892445995498569,0.5468265142025661,-0.07174556080119295,0.6438769778227046,-0.49592857240092697,-1.012624055821119,2.261487798381555,-0.9644195512372136,-0.546992222983947,0.33661102607044874,-0.3366110260704487,1.1720049085298139,1.1368632059294566,-0.5232029553905386,-0.5232029553905386,-0.6349711092102672,-0.5232029553905386,-0.7361866630955141,-0.5232029553905386,-0.7239960456869045,-0.5232029553905386,-0.6426845869171516,-0.5232029553905386,-0.8044709374979014,-0.5232029553905386,1.2523534076892033,-0.5073859243125259,-0.5692419101231716,0.82093256081948,1.909964606080345,-0.7077344837346422,-0.5495480703852017
-1.2946325768483842,1.228471957966172,-0.5391134150828705,-0.5328038080186623,-0.5834901579223708,-0.569465086009765,-0.3681790595238419,-0.03988511534560828,-0.04786212368625294,-0.49592857240092697,-1.012624055821119,-0.44218677665015693,-0.9644195512372136,1.828179557187868,0.33661102607044874,-0.3366110260704487,-0.8532387473141385,-0.8796133033282908,-0.5232029553905386,-0.5232029553905386,-0.6349711092102672,-0.5232029553905386,-0.7361866630955141,-0.5232029553905386,-0.7239960456869045,-0.5232029553905386,1.5559732104309982,-0.5232029553905386,-0.8044709374979014,-0.5232029553905386,-0.7984966494762556,-0.5073859243125259,-0.5692419101231716,-1.2181268568538313,-0.5235699116185264,-0.7077344837346422,1.8196770289795707
-0.8478625576541307,1.1878032016896787,1.6098642884280907,0.6577662002697863,1.6871480681064985,1.5067327654714273,0.8228673918874494,1.1390016062729835,0.803104422153946,-0.49592857240092697,0.9875333241902076,-0.44218677665015693,1.0368931226219356,1.828179557187868,0.33661102607044874,-0.3366110260704487,1.1720049085298139,1.1368632059294566,-0.5232029553905386,-0.5232029553905386,-0.6349711092102672,-0.5232029553905386,-0.7361866630955141,-0.5232029553905386,-0.7239960456869045,-0.5232029553905386,-0.6426845869171516,-0.5232029553905386,-0.8044709374979014,-0.5232029553905386,1.2523534076892033,-0.5073859243125259,1.7567223744710256,0.82093256081948,1.909964606080345,-0.7077344837346422,-0.5495480703852017
0.8206270062396731,-0.37980395235776737,-0.9851276554342021,-1.5099382966139436,-0.9318576042127849,0.6637270336837112,-1.3517111667354669,-1.1706498470110633,-1.5087866998642177,-0.49592857240092697,-1.012624055821119,-0.44218677665015693,1.0368931226219356,1.828179557187868,0.33661102607044874,-0.3366110260704487,-0.8532387473141385,-0.8796133033282908,1.9113041883594897,1.9113041883594897,-0.6349711092102672,1.9113041883594897,-0.7361866630955141,1.9113041883594897,-0.7239960456869045,1.9113041883594897,-0.6426845869171516,1.9113041883594897,-0.8044709374979014,1.9113041883594897,-0.7984966494762556,-0.5073859243125259,1.7567223744710256,-1.2181268568538313,-0.5235699116185264,-0.7077344837346422,-0.5495480703852017
-0.8791807371079671,1.1553982295370213,-0.7013004115742638,0.8745366499581593,-0.3745486353078006,0.15250669031043765,0.9998384845509618,0.2167060324769609,0.8970929840846225,-0.49592857240092697,0.9875333241902076,-0.44218677665015693,-0.9644195512372136,1.828179557187868,0.33661102607044874,-0.3366110260704487,1.1720049085298139,1.1368632059294566,-0.5232029553905386,-0.5232029553905386,-0.6349711092102672,-0.5232029553905386,1.3583511494152922,-0.5232029553905386,-0.7239960456869045,-0.5232029553905386,-0.6426845869171516,-0.5232029553905386,1.2430529847482636,-0.5232029553905386,-0.7984966494762556,-0.5073859243125259,-0.5692419101231716,0.82093256081948,-0.5235699116185264,1.4129592707184522,-0.5495480703852017
1.9459088592301126,-0.6195453102433456,1.407130542813849,1.364771359253403,1.988060701745996,0.5122229915250756,1.3565164295808123,1.2062283471970012,1.0705761326353258,-0.49592857240092697,-1.012624055821119,-0.44218677665015693,1.0368931226219356,-0.546992222983947,0.33661102607044874,-0.3366110260704487,1.1720049085298139,1.1368632059294566,-0.5232029553905386,-0.5232029553905386,-0.6349711092102672,-0.5232029553905386,1.3583511494152922,-0.5232029553905386,1.3812230135196828,-0.5232029553905386,-0.6426845869171516,-0.5232029553905386,1.2430529847482636,-0.5232029553905386,1.2523534076892033,1.9708863649596382,-0.5692419101231716,0.82093256081948,-0.5235699116185264,-0.7077344837346422,-0.5495480703852017
-1.4199202753703755,1.9377580045565517,-0.25528617122293223,-0.9796844273762313,-0.5725474816225524,-1.6105263812897759,-0.7434572972310898,-0.023532287057176863,-0.45691656971421435,-0.49592857240092697,-1.012624055821119,-0.44218677665015693,1.0368931226219356,-0.546992222983947,-2.970788009156634,2.970788009156634,-0.8532387473141385,-0.8796133033282908,-0.5232029553905386,-0.5232029553905386,1.5748748021681338,-0.5232029553905386,-0.7361866630955141,-0.5232029553905386,1.3812230135196828,-0.5232029553905386,-0.6426845869171516,-0.5232029553905386,-0.8044709374979014,-0.5232029553905386,-0.7984966494762556,1.9708863649596382,-0.5692419101231716,-1.2181268568538313,1.909964606080345,-0.7077344837346422,-0.5495480703852017
2.3016654171730773,-1.2798327768506643,-1.228408150171292,0.33594545573243234,-0.9331514276630639,0.8093063367635177,-0.22214891641523177,-1.1824193948501964,0.08575930988775886,2.016419411284824,0.9875333241902076,2.261487798381555,-0.9644195512372136,-0.546992222983947,0.33661102607044874,-0.3366110260704487,1.1720049085298139,1.1368632059294566,-0.5232029553905386,-0.5232029553905386,-0.6349711092102672,-0.5232029553905386,-0.7361866630955141,-0.5232029553905386,-0.7239960456869045,-0.5232029553905386,-0.6426845869171516,-0.5232029553905386,-0.8044709374979014,-0.5232029553905386,-0.7984966494762556,-0.5073859243125259,-0.5692419101231716,0.82093256081948,-0.5235699116185264,-0.7077344837346422,1.8196770289795707
0.8754895930498446,-1.3454635652653053,-0.45801991683717386,-1.2097945970454271,-0.7257230206089896,-0.5550764339611794,-0.9940449001836585,-0.30297353550340433,-0.8074442897393145,-0.49592857240092697,-1.012624055821119,-0.44218677665015693,1.0368931226219356,-0.546992222983947,-2.970788009156634,2.970788009156634,-0.8532387473141385,-0.8796133033282908,-0.5232029553905386,-0.5232029553905386,1.5748748021681338,-0.5232029553905386,-0.7361866630955141,-0.5232029553905386,-0.7239960456869045,-0.5232029553905386,-0.6426845869171516,-0.5232029553905386,-0.8044709374979014,-0.5232029553905386,-0.7984966494762556,-0.5073859243125259,-0.5692419101231716,-1.2181268568538313,-0.5235699116185264,1.4129592707184522,-0.5495480703852017
1.4557956068687046,-0.1967743186779832,0.6772890586025793,-1.491596181640312,-0.5968889058566176,0.979430987455617,-1.3268925131928493,-0.06050049545308213,-1.448236886419995,-0.49592857240092697,-1.012624055821119,-0.44218677665015693,1.0368931226219356,-0.546992222983947,0.33661102607044874,-0.3366110260704487,-0.8532387473141385,-0.8796133033282908,1.9113041883594897,1.9113041883594897,-0.6349711092102672,1.9113041883594897,-0.7361866630955141,1.9113041883594897,-0.7239960456869045,1.9113041883594897,-0.6426845869171516,1.9113041883594897,-0.8044709374979014,1.9113041883594897,-0.7984966494762556,1.9708863649596382,-0.5692419101231716,0.82093256081948,-0.5235699116185264,-0.7077344837346422,-0.5495480703852017
-0.9263136841726529,0.7843213490921942,-0.45801991683717386,-1.4999335066283264,-0.8481976641650744,-0.997739082279428,-1.4105033515776368,-0.6739003551588427,-1.662593092538878,-0.49592857240092697,0.9875333241902076,-0.44218677665015693,1.0368931226219356,1.828179557187868,0.33661102607044874,-0.3366110260704487,-0.8532387473141385,-0.8796133033282908,1.9113041883594897,1.9113041883594897,-0.6349711092102672,1.9113041883594897,-0.7361866630955141,1.9113041883594897,-0.7239960456869045,1.9113041883594897,-0.6426845869171516,1.9113041883594897,-0.8044709374979014,1.9113041883594897,-0.7984966494762556,1.9708863649596382,-0.5692419101231716,-1.2181268568538313,-0.5235699116185264,-0.7077344837346422,1.8196770289795707
-0.6990539350456804,1.2339964946090392,0.7583825568482758,0.14585444600570566,0.5989109711556114,0.6476455990411745,0.37010675883118693,0.8102881256313519,0.5324716022503364,-0.49592857240092697,-1.012624055821119,-0.44218677665015693,1.0368931226219356,-0.546992222983947,0.33661102607044874,-0.3366110260704487,-0.8532387473141385,1.1368632059294566,-0.5232029553905386,-0.5232029553905386,-0.6349711092102672,-0.5232029553905386,-0.7361866630955141,-0.5232029553905386,-0.7239960456869045,-0.5232029553905386,-0.6426845869171516,-0.5232029553905386,-0.8044709374979014,-0.5232029553905386,-0.7984966494762556,-0.5073859243125259,-0.5692419101231716,-1.2181268568538313,-0.5235699116185264,-0.7077344837346422,1.8196770289795707
-0.012732699363213598,0.5034954645993867,-0.6607536624514154,-0.3410453332943324,-0.6398701594591111,-0.9291813872244029,-0.34019920997308023,-0.13155698309899833,-0.021338174959832645,-0.49592857240092697,0.9875333241902076,2.261487798381555,1.0368931226219356,-0.546992222983947,0.33661102607044874,-0.3366110260704487,-0.8532387473141385,-0.8796133033282908,-0.5232029553905386,-0.5232029553905386,1.5748748021681338,-0.5232029553905386,1.3583511494152922,-0.5232029553905386,-0.7239960456869045,-0.5232029553905386,-0.6426845869171516,-0.5232029553905386,-0.8044709374979014,-0.5232029553905386,-0.7984966494762556,-0.5073859243125259,-0.5692419101231716,0.82093256081948,-0.5235699116185264,-0.7077344837346422,-0.5495480703852017
-0.6335080799769343,0.8771688168075874,-0.4174731677143255,0.8161753750420588,-0.1649930947846233,-1.0671431686314288,0.7889341564468539,0.39931110574672757,0.7844025508553083,-0.49592857240092697,-1.012624055821119,-0.44218677665015693,-0.9644195512372136,-0.546992222983947,0.33661102607044874,-0.3366110260704487,-0.8532387473141385,1.1368632059294566,-0.5232029553905386,-0.5232029553905386,-0.6349711092102672,-0.5232029553905386,-0.7361866630955141,-0.5232029553905386,-0.7239960456869045,-0.5232029553905386,-0.6426845869171516,-0.5232029553905386,1.2430529847482636,-0.5232029553905386,1.2523534076892033,-0.5073859243125259,-0.5692419101231716,-1.2181268568538313,-0.5235699116185264,1.4129592707184522,-0.5495480703852017
0.7965817574205938,-0.29835668387854103,-0.7823939098199605,1.2497162744188048,-0.4057100441696084,-2.047264290529195,1.252252838757371,0.18442843904301856,1.0218693820133238,-0.49592857240092697,0.9875333241902076,-0.44218677665015693,1.0368931226219356,-0.546992222983947,0.33661102607044874,-0.3366110260704487,1.1720049085298139,1.1368632059294566,-0.5232029553905386,-0.5232029553905386,-0.6349711092102672,-0.5232029553905386,-0.7361866630955141,-0.5232029553905386,1.3812230135196828,-0.5232029553905386,-0.6426845869171516,-0.5232029553905386,1.2430529847482636,-0.5232029553905386,1.2523534076892033,-0.5073859243125259,-0.5692419101231716,0.82093256081948,1.909964606080345,-0.7077344837346422,-0.5495480703852017
0.32687222751134215,-0.8513758702254721,0.43400856386548925,-1.323182216882422,-0.5323950962418557,0.31755299322068326,-1.1346415716435236,0.03309753892128161,-1.046243837854737,-0.49592857240092697,-1.012624055821119,-0.44218677665015693,-0.9644195512372136,1.828179557187868,0.33661102607044874,-0.3366110260704487,1.1720049085298139,-0.8796133033282908,1.9113041883594897,1.9113041883594897,-0.6349711092102672,1.9113041883594897,-0.7361866630955141,1.9113041883594897,-0.7239960456869045,1.9113041883594897,-0.6426845869171516,1.9113041883594897,-0.8044709374979014,1.9113041883594897,-0.7984966494762556,-0.5073859243125259,1.7567223744710256,0.82093256081948,-0.5235699116185264,1.4129592707184522,-0.5495480703852017
-1.0084184835770011,0.833960327000775,-1.1878614010484436,0.8228452350324704,-0.8962884239356192,-0.7031949109319128,0.039644496852871726,-0.91121620552895,0.2994561302336825,2.016419411284824,-1.012624055821119,-0.44218677665015693,-0.9644195512372136,-0.546992222983947,0.33661102607044874,-0.3366110260704487,-0.8532387473141385,1.1368632059294566,-0.5232029553905386,-0.5232029553905386,-0.6349711092102672,-0.5232029553905386,-0.7361866630955141,-0.5232029553905386,-0.7239960456869045,-0.5232029553905386,-0.6426845869171516,-0.5232029553905386,1.2430529847482636,-0.5232029553905386,1.2523534076892033,-0.5073859243125259,-0.5692419101231716,0.82093256081948,-0.5235699116185264,1.4129592707184522,-0.5495480703852017
-0.8429634616968539,0.7149290948666697,0.8800228042168209,0.8428548150037046,1.1612636585955822,0.6857332074050774,1.0093849649877953,1.0010841550376162,0.9020023327472582,-0.49592857240092697,0.9875333241902076,2.261487798381555,-0.9644195512372136,-0.546992222983947,0.33661102607044874,-0.3366110260704487,1.1720049085298139,1.1368632059294566,-0.5232029553905386,-0.5232029553905386,-0.6349711092102672,-0.5232029553905386,1.3583511494152922,-0.5232029553905386,-0.7239960456869045,-0.5232029553905386,-0.6426845869171516,-0.5232029553905386,-0.8044709374979014,-0.5232029553905386,1.2523534076892033,-0.5073859243125259,-0.5692419101231716,0.82093256081948,-0.5235699116185264,1.4129592707184522,-0.5495480703852017
-1.3847613666396172,1.1933598279889424,-1.2689548992941404,-1.3531965868392737,-0.9911322616043868,-0.12341687250361401,-1.5356273052820406,-2.343583485587702,-2.052847368784929,2.016419411284824,0.9875333241902076,-0.44218677665015693,-0.9644195512372136,1.828179557187868,-2.970788009156634,2.970788009156634,-0.8532387473141385,-0.8796133033282908,-0.5232029553905386,-0.5232029553905386,-0.6349711092102672,-0.5232029553905386,-0.7361866630955141,-0.5232029553905386,-0.7239960456869045,-0.5232029553905386,-0.6426845869171516,-0.5232029553905386,-0.8044709374979014,-0.5232029553905386,-0.7984966494762556,-0.5073859243125259,-0.5692419101231716,-1.2181268568538313,-0.5235699116185264,-0.7077344837346422,1.8196770289795707
0.6511567500943741,-1.2523398474643916,1.4882240410595458,-1.4749215316642834,-0.38636848004848634,0.7991496411998102,-1.274978322750044,0.2046554884702273,-1.328849959520474,-0.49592857240092697,0.9875333241902076,-0.44218677665015693,1.0368931226219356,1.828179557187868,0.33661102607044874,-0.3366110260704487,-0.8532387473141385,-0.8796133033282908,1.9113041883594897,1.9113041883594897,-0.6349711092102672,1.9113041883594897,-0.7361866630955141,1.9113041883594897,-0.7239960456869045,1.9113041883594897,-0.6426845869171516,1.9113041883594897,-0.8044709374979014,1.9113041883594897,-0.7984966494762556,1.9708863649596382,-0.5692419101231716,0.82093256081948,1.909964606080345,-0.7077344837346422,-0.5495480703852017
-0.8892319814996553,0.8937814924048345,1.2043967971996075,-1.3798760268009198,-0.374724068995974,1.1851040726206923,-1.188079704944915,0.2165288394063445,-1.1477889811367539,-0.49592857240092697,0.9875333241902076,-0.44218677665015693,-0.9644195512372136,-0.546992222983947,0.33661102607044874,-0.3366110260704487,1.1720049085298139,-0.8796133033282908,1.9113041883594897,1.9113041883594897,-0.6349711092102672,1.9113041883594897,-0.7361866630955141,1.9113041883594897,-0.7239960456869045,1.9113041883594897,-0.6426845869171516,1.9113041883594897,-0.8044709374979014,1.9113041883594897,-0.7984966494762556,-0.5073859243125259,1.7567223744710256,-1.2181268568538313,-0.5235699116185264,-0.7077344837346422,-0.5495480703852017
-1.224589270714061,1.297393098830368,-1.228408150171292,0.8545270699869251,-0.9279761338619474,-0.22413743684371262,-0.0930977508146628,-1.1365982698030521,0.19483725085823755,2.016419411284824,-1.012624055821119,-0.44218677665015693,-0.9644195512372136,-0.546992222983947,0.33661102607044874,-0.3366110260704487,-0.8532387473141385,1.1368632059294566,-0.5232029553905386,-0.5232029553905386,-0.6349711092102672,-0.5232029553905386,-0.7361866630955141,-0.5232029553905386,-0.7239960456869045,-0.5232029553905386,-0.6426845869171516,-0.5232029553905386,1.2430529847482636,-0.5232029553905386,1.2523534076892033,-0.5073859243125259,-0.5692419101231716,0.82093256081948,-0.5235699116185264,1.4129592707184522,-0.5495480703852017
-1.409159674274789,1.3052978508565292,1.2043967971996075,1.0446180797136517,1.6382459275281513,1.2240380722815707,1.2021791116690155,1.1273699116958515,0.9979135721256804,-0.49592857240092697,-1.012624055821119,2.261487798381555,1.0368931226219356,1.828179557187868,0.33661102607044874,-0.3366110260704487,1.1720049085298139,1.1368632059294566,-0.5232029553905386,-0.5232029553905386,-0.6349711092102672,-0.5232029553905386,1.3583511494152922,-0.5232029553905386,1.3812230135196828,-0.5232029553905386,-0.6426845869171516,-0.5232029553905386,-0.8044709374979014,-0.5232029553905386,1.2523534076892033,-0.5073859243125259,-0.5692419101231716,0.82093256081948,1.909964606080345,-0.7077344837346422,-0.5495480703852017
0.629941235295579,-0.8490709957745931,-1.228408150171292,-0.6611986128340831,-0.9644005533689584,1.2511225937847905,-1.0013773527746,-1.5644360591879551,-0.8190172349374467,2.016419411284824,0.9875333241902076,2.261487798381555,-0.9644195512372136,-0.546992222983947,0.33661102607044874,-0.3366110260704487,-0.8532387473141385,-0.8796133033282908,-0.5232029553905386,-0.5232029553905386,-0.6349711092102672,-0.5232029553905386,-0.7361866630955141,-0.5232029553905386,-0.7239960456869045,-0.5232029553905386,-0.6426845869171516,-0.5232029553905386,-0.8044709374979014,-0.5232029553905386,-0.7984966494762556,-0.5073859243125259,-0.5692419101231716,-1.2181268568538313,-0.5235699116185264,-0.7077344837346422,1.8196770289795707
