Latitude,Longitude,Tenure Months,Monthly Charges,Total Charges,CLTV,avg_ticket,Total Charges Log,avg_ticket_log,is_new_customer,Gender_Male,Senior Citizen_Yes,Partner_Yes,Dependents_Yes,Phone Service_Yes,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Online Security_No internet service,Online Security_Yes,Online Backup_No internet service,Online Backup_Yes,Device Protection_No internet service,Device Protection_Yes,Tech Support_No internet service,Tech Support_Yes,Streaming TV_No internet service,Streaming TV_Yes,Streaming Movies_No internet service,Streaming Movies_Yes,Contract_One year,Contract_Two year,Paperless Billing_Yes,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check
0.5573524236832912,0.7182147966413825,1.6098642884280907,1.5348527890088954,2.4552844717739175,1.279053506584986,1.6100285647438577,1.298250390742261,1.1829024533157497,-0.49592857240092697,-1.012624055821119,2.261487798381555,1.0368931226219356,-0.546992222983947,0.33661102607044874,-0.3366110260704487,1.1720049085298139,1.1368632059294566,-0.5232029553905386,-0.5232029553905386,-0.6349711092102672,-0.5232029553905386,1.3583511494152922,-0.5232029553905386,1.3812230135196828,-0.5232029553905386,1.5559732104309982,-0.5232029553905386,1.2430529847482636,-0.5232029553905386,1.2523534076892033,-0.5073859243125259,1.7567223744710256,0.82093256081948,1.909964606080345,-0.7077344837346422,-0.5495480703852017
-1.4530750084822466,1.3194591557454258,-1.106767902802747,0.14251951601049961,-0.8620569255307763,-0.8919401701574756,-0.19097977896085694,-0.7336803859419183,0.1128266709219745,2.016419411284824,-1.012624055821119,2.261487798381555,-0.9644195512372136,-0.546992222983947,0.33661102607044874,-0.3366110260704487,-0.8532387473141385,1.1368632059294566,-0.5232029553905386,-0.5232029553905386,-0.6349711092102672,-0.5232029553905386,-0.7361866630955141,-0.5232029553905386,-0.7239960456869045,-0.5232029553905386,-0.6426845869171516,-0.5232029553905386,-0.8044709374979014,-0.5232029553905386,-0.7984966494762556,-0.5073859243125259,-0.5692419101231716,0.82093256081948,-0.5235699116185264,-0.7077344837346422,1.8196770289795707
-1.0238457772348661,0.8695096204129985,-0.863487408065657,-0.8129379276159443,-0.8164003081836378,-1.9372334219223646,-0.7771782938922555,-0.5549165116312115,-0.4996574354809824,-0.49592857240092697,-1.012624055821119,-0.44218677665015693,-0.9644195512372136,-0.546992222983947,-2.970788009156634,2.970788009156634,-0.8532387473141385,-0.8796133033282908,-0.5232029553905386,-0.5232029553905386,-0.6349711092102672,-0.5232029553905386,1.3583511494152922,-0.5232029553905386,1.3812230135196828,-0.5232029553905386,1.5559732104309982,-0.5232029553905386,-0.8044709374979014,-0.5232029553905386,-0.7984966494762556,1.9708863649596382,-0.5692419101231716,0.82093256081948,1.909964606080345,-0.7077344837346422,-0.5495480703852017
-0.9069897872509185,0.6288613809335464,0.5961955603568826,-0.8379499025799874,-0.21288649165597306,0.2100612985047797,-0.7031857691239208,0.36197227058313985,-0.4073922260283923,-0.49592857240092697,-1.012624055821119,-0.44218677665015693,-0.9644195512372136,-0.546992222983947,-2.970788009156634,2.970788009156634,-0.8532387473141385,-0.8796133033282908,-0.5232029553905386,-0.5232029553905386,1.5748748021681338,-0.5232029553905386,1.3583511494152922,-0.5232029553905386,-0.7239960456869045,-0.5232029553905386,1.5559732104309982,-0.5232029553905386,-0.8044709374979014,-0.5232029553905386,-0.7984966494762556,1.9708863649596382,-0.5692419101231716,-1.2181268568538313,1.909964606080345,-0.7077344837346422,-0.5495480703852017
-1.0749117671201316,0.8597901750641305,-0.5391134150828705,-1.3148448918944078,-0.7534634725514152,-1.1424719940622587,-1.0039474395471537,-0.369995687753335,-0.8230944942636776,-0.49592857240092697,0.9875333241902076,-0.44218677665015693,-0.9644195512372136,1.828179557187868,-2.970788009156634,2.970788009156634,-0.8532387473141385,-0.8796133033282908,-0.5232029553905386,-0.5232029553905386,-0.6349711092102672,-0.5232029553905386,-0.7361866630955141,-0.5232029553905386,-0.7239960456869045,-0.5232029553905386,-0.6426845869171516,-0.5232029553905386,-0.8044709374979014,-0.5232029553905386,-0.7984966494762556,-0.5073859243125259,-0.5692419101231716,0.82093256081948,1.909964606080345,-0.7077344837346422,-0.5495480703852017
-0.6597239117238596,1.1528138495282285,0.9205695533396692,-1.4599143466858575,-0.4709275177480857,0.5283044261676123,-1.2235258105086304,0.11103556162707896,-1.2190723432789388,-0.49592857240092697,-1.012624055821119,-0.44218677665015693,1.0368931226219356,1.828179557187868,0.33661102607044874,-0.3366110260704487,-0.8532387473141385,-0.8796133033282908,1.9113041883594897,1.9113041883594897,-0.6349711092102672,1.9113041883594897,-0.7361866630955141,1.9113041883594897,-0.7239960456869045,1.9113041883594897,-0.6426845869171516,1.9113041883594897,-0.8044709374979014,1.9113041883594897,-0.7984966494762556,-0.5073859243125259,1.7567223744710256,-1.2181268568538313,-0.5235699116185264,-0.7077344837346422,1.8196770289795707
0.13070108863095303,0.2790924974047957,1.4882240410595458,0.57272548539204,1.4549396525979252,1.489804939531915,0.6928019746138875,1.0817647944578515,0.7301423292195524,-0.49592857240092697,0.9875333241902076,-0.44218677665015693,1.0368931226219356,1.828179557187868,0.33661102607044874,-0.3366110260704487,1.1720049085298139,-0.8796133033282908,-0.5232029553905386,-0.5232029553905386,-0.6349711092102672,-0.5232029553905386,1.3583511494152922,-0.5232029553905386,1.3812230135196828,-0.5232029553905386,1.5559732104309982,-0.5232029553905386,1.2430529847482636,-0.5232029553905386,1.2523534076892033,-0.5073859243125259,1.7567223744710256,0.82093256081948,-0.5235699116185264,-0.7077344837346422,-0.5495480703852017
0.5636560621096431,-0.39586412778398017,1.407130542813849,0.4976895604999109,1.3198557127043742,1.5803688083083063,0.6214121049892857,1.045923946527796,0.6885623295896339,-0.49592857240092697,0.9875333241902076,-0.44218677665015693,1.0368931226219356,-0.546992222983947,0.33661102607044874,-0.3366110260704487,1.1720049085298139,-0.8796133033282908,-0.5232029553905386,-0.5232029553905386,1.5748748021681338,-0.5232029553905386,-0.7361866630955141,-0.5232029553905386,1.3812230135196828,-0.5232029553905386,-0.6426845869171516,-0.5232029553905386,1.2430529847482636,-0.5232029553905386,1.2523534076892033,-0.5073859243125259,1.7567223744710256,0.82093256081948,-0.5235699116185264,1.4129592707184522,-0.5495480703852017
1.6856381107982796,-2.0104737921730016,-0.45801991683717386,-1.5066033666187377,-0.8276280642267382,-1.6714665546720204,-1.340559210591504,-0.5944286909935876,-1.4812820399666466,-0.49592857240092697,0.9875333241902076,-0.44218677665015693,-0.9644195512372136,1.828179557187868,0.33661102607044874,-0.3366110260704487,-0.8532387473141385,-0.8796133033282908,1.9113041883594897,1.9113041883594897,-0.6349711092102672,1.9113041883594897,-0.7361866630955141,1.9113041883594897,-0.7239960456869045,1.9113041883594897,-0.6426845869171516,1.9113041883594897,-0.8044709374979014,1.9113041883594897,-0.7984966494762556,-0.5073859243125259,1.7567223744710256,-1.2181268568538313,-0.5235699116185264,-0.7077344837346422,1.8196770289795707
1.7039441294360014,-2.040468319555906,1.5693175393052423,0.9645797598287142,1.886484596293573,-0.10648904656410163,1.0682488173044413,1.1843230836946999,0.9319297836617468,-0.49592857240092697,-1.012624055821119,-0.44218677665015693,1.0368931226219356,-0.546992222983947,0.33661102607044874,-0.3366110260704487,1.1720049085298139,1.1368632059294566,-0.5232029553905386,-0.5232029553905386,-0.6349711092102672,-0.5232029553905386,-0.7361866630955141,-0.5232029553905386,-0.7239960456869045,-0.5232029553905386,-0.6426845869171516,-0.5232029553905386,1.2430529847482636,-0.5232029553905386,1.2523534076892033,-0.5073859243125259,1.7567223744710256,0.82093256081948,-0.5235699116185264,-0.7077344837346422,-0.5495480703852017
-0.7510009524353284,0.6301896136679571,-0.863487408065657,-1.4615818116834602,-0.8844905084059553,-0.29354152319571336,-1.2016527315932797,-0.8442636994019979,-1.1746932209487861,-0.49592857240092697,0.9875333241902076,-0.44218677665015693,1.0368931226219356,1.828179557187868,0.33661102607044874,-0.3366110260704487,-0.8532387473141385,-0.8796133033282908,1.9113041883594897,1.9113041883594897,-0.6349711092102672,1.9113041883594897,-0.7361866630955141,1.9113041883594897,-0.7239960456869045,1.9113041883594897,-0.6426845869171516,1.9113041883594897,-0.8044709374979014,1.9113041883594897,-0.7984966494762556,-0.5073859243125259,-0.5692419101231716,-1.2181268568538313,-0.5235699116185264,-0.7077344837346422,-0.5495480703852017
0.9069081837266066,-0.7738965575200486,1.3665837936910008,0.3442827807204467,1.196876697294791,1.4398678530103535,0.5222213408219488,1.011433029880979,0.6288441526694093,-0.49592857240092697,0.9875333241902076,-0.44218677665015693,1.0368931226219356,1.828179557187868,0.33661102607044874,-0.3366110260704487,-0.8532387473141385,-0.8796133033282908,-0.5232029553905386,-0.5232029553905386,1.5748748021681338,-0.5232029553905386,1.3583511494152922,-0.5232029553905386,1.3812230135196828,-0.5232029553905386,1.5559732104309982,-0.5232029553905386,1.2430529847482636,-0.5232029553905386,-0.7984966494762556,1.9708863649596382,-0.5692419101231716,0.82093256081948,-0.5235699116185264,1.4129592707184522,-0.5495480703852017
-0.8630825507227288,0.8445378218576908,0.23127481825124765,-0.0825882586658877,0.031032122538177418,-0.5110640865184474,0.048404244322337205,0.5326583584549416,0.30611432753788814,-0.49592857240092697,0.9875333241902076,-0.44218677665015693,-0.9644195512372136,-0.546992222983947,0.33661102607044874,-0.3366110260704487,-0.8532387473141385,-0.8796133033282908,-0.5232029553905386,-0.5232029553905386,-0.6349711092102672,-0.5232029553905386,-0.7361866630955141,-0.5232029553905386,1.3812230135196828,-0.5232029553905386,1.5559732104309982,-0.5232029553905386,-0.8044709374979014,-0.5232029553905386,1.2523534076892033,1.9708863649596382,-0.5692419101231716,0.82093256081948,-0.5235699116185264,-0.7077344837346422,1.8196770289795707
-0.7447552124157447,0.0017936847109210434,1.4882240410595458,1.454814469123958,2.2079010422383414,0.24222416778985323,1.497481300654046,1.2511944710748066,1.1340515369673194,-0.49592857240092697,0.9875333241902076,2.261487798381555,1.0368931226219356,-0.546992222983947,0.33661102607044874,-0.3366110260704487,1.1720049085298139,1.1368632059294566,-0.5232029553905386,-0.5232029553905386,-0.6349711092102672,-0.5232029553905386,1.3583511494152922,-0.5232029553905386,1.3812230135196828,-0.5232029553905386,1.5559732104309982,-0.5232029553905386,1.2430529847482636,-0.5232029553905386,1.2523534076892033,-0.5073859243125259,1.7567223744710256,0.82093256081948,-0.5235699116185264,-0.7077344837346422,-0.5495480703852017
-0.7953657078421715,0.4267449126414448,-1.2689548992941404,0.16919895597214543,-0.9711108919415926,0.5367683391373684,-0.7867477659177216,-1.6883679670337401,-0.5120076994125556,2.016419411284824,-1.012624055821119,2.261487798381555,-0.9644195512372136,-0.546992222983947,0.33661102607044874,-0.3366110260704487,-0.8532387473141385,1.1368632059294566,-0.5232029553905386,-0.5232029553905386,-0.6349711092102672,-0.5232029553905386,-0.7361866630955141,-0.5232029553905386,-0.7239960456869045,-0.5232029553905386,-0.6426845869171516,-0.5232029553905386,-0.8044709374979014,-0.5232029553905386,-0.7984966494762556,-0.5073859243125259,-0.5692419101231716,0.82093256081948,-0.5235699116185264,1.4129592707184522,-0.5495480703852017
0.5793700136136017,-1.0732391038897442,-0.1741926729772356,-0.45943534812413606,-0.39571032394372213,0.6544167294169795,-0.3693019404285051,0.19496652055156605,-0.048936250593108764,-0.49592857240092697,0.9875333241902076,2.261487798381555,1.0368931226219356,1.828179557187868,0.33661102607044874,-0.3366110260704487,1.1720049085298139,-0.8796133033282908,-0.5232029553905386,-0.5232029553905386,-0.6349711092102672,-0.5232029553905386,-0.7361866630955141,-0.5232029553905386,-0.7239960456869045,-0.5232029553905386,-0.6426845869171516,-0.5232029553905386,-0.8044709374979014,-0.5232029553905386,-0.7984966494762556,1.9708863649596382,-0.5692419101231716,0.82093256081948,-0.5235699116185264,1.4129592707184522,-0.5495480703852017
1.2019131176115785,-1.858583216954333,-1.1878614010484436,-1.4699191366714746,-0.9765274070639477,-2.04049316015339,-1.4609854234834065,-1.809772884103024,-1.8082692860838496,2.016419411284824,0.9875333241902076,-0.44218677665015693,-0.9644195512372136,-0.546992222983947,0.33661102607044874,-0.3366110260704487,-0.8532387473141385,-0.8796133033282908,1.9113041883594897,1.9113041883594897,-0.6349711092102672,1.9113041883594897,-0.7361866630955141,1.9113041883594897,-0.7239960456869045,1.9113041883594897,-0.6426845869171516,1.9113041883594897,-0.8044709374979014,1.9113041883594897,-0.7984966494762556,-0.5073859243125259,-0.5692419101231716,-1.2181268568538313,-0.5235699116185264,-0.7077344837346422,1.8196770289795707
-1.2687232422617614,1.9896897651614307,-0.012005676485842286,0.8278476300252787,0.27093769111536037,0.01877686538828991,0.9524354213391004,0.6650016120437112,0.8724791182065577,-0.49592857240092697,-1.012624055821119,-0.44218677665015693,1.0368931226219356,1.828179557187868,0.33661102607044874,-0.3366110260704487,1.1720049085298139,1.1368632059294566,-0.5232029553905386,-0.5232029553905386,1.5748748021681338,-0.5232029553905386,-0.7361866630955141,-0.5232029553905386,-0.7239960456869045,-0.5232029553905386,-0.6426845869171516,-0.5232029553905386,1.2430529847482636,-0.5232029553905386,-0.7984966494762556,-0.5073859243125259,-0.5692419101231716,-1.2181268568538313,-0.5235699116185264,1.4129592707184522,-0.5495480703852017
1.3173524186075505,-0.6847203325236322,0.5961955603568826,1.1763478145242785,1.1346196672042406,0.6298713818046865,1.3969032202361875,0.993229597428902,1.0890332057703545,-0.49592857240092697,0.9875333241902076,2.261487798381555,1.0368931226219356,-0.546992222983947,0.33661102607044874,-0.3366110260704487,1.1720049085298139,1.1368632059294566,-0.5232029553905386,-0.5232029553905386,-0.6349711092102672,-0.5232029553905386,-0.7361866630955141,-0.5232029553905386,1.3812230135196828,-0.5232029553905386,-0.6426845869171516,-0.5232029553905386,1.2430529847482636,-0.5232029553905386,1.2523534076892033,-0.5073859243125259,-0.5692419101231716,0.82093256081948,-0.5235699116185264,1.4129592707184522,-0.5495480703852017
-1.0836260846646333,0.8896893636128037,-1.2689548992941404,0.8845414399437764,-0.9617032604132917,-1.7357922932421674,-0.4348646088670173,-1.5207300214025241,-0.11299925578829607,2.016419411284824,-1.012624055821119,2.261487798381555,-0.9644195512372136,-0.546992222983947,0.33661102607044874,-0.3366110260704487,-0.8532387473141385,1.1368632059294566,-0.5232029553905386,-0.5232029553905386,-0.6349711092102672,-0.5232029553905386,-0.7361866630955141,-0.5232029553905386,-0.7239960456869045,-0.5232029553905386,-0.6426845869171516,-0.5232029553905386,1.2430529847482636,-0.5232029553905386,1.2523534076892033,-0.5073859243125259,-0.5692419101231716,0.82093256081948,-0.5235699116185264,1.4129592707184522,-0.5495480703852017
0.6173254558796417,-1.2255631220035372,-0.9040341571885054,-1.4932636466379148,-0.9145993151387225,-1.7019366413631427,-1.339962672075631,-1.0315486369883153,-1.4798246291102108,-0.49592857240092697,0.9875333241902076,-0.44218677665015693,-0.9644195512372136,-0.546992222983947,0.33661102607044874,-0.3366110260704487,-0.8532387473141385,-0.8796133033282908,1.9113041883594897,1.9113041883594897,-0.6349711092102672,1.9113041883594897,-0.7361866630955141,1.9113041883594897,-0.7239960456869045,1.9113041883594897,-0.6426845869171516,1.9113041883594897,-0.8044709374979014,1.9113041883594897,-0.7984966494762556,-0.5073859243125259,-0.5692419101231716,-1.2181268568538313,1.909964606080345,-0.7077344837346422,-0.5495480703852017
-0.8919115035695133,0.8190521237325189,-1.0662211536798987,-1.5116057616115464,-0.9519666907196657,-0.8132257795387432,-1.4006391611187334,-1.3841176752172817,-1.635681778483869,-0.49592857240092697,0.9875333241902076,-0.44218677665015693,1.0368931226219356,1.828179557187868,0.33661102607044874,-0.3366110260704487,-0.8532387473141385,-0.8796133033282908,1.9113041883594897,1.9113041883594897,-0.6349711092102672,1.9113041883594897,-0.7361866630955141,1.9113041883594897,-0.7239960456869045,1.9113041883594897,-0.6426845869171516,1.9113041883594897,-0.8044709374979014,1.9113041883594897,-0.7984966494762556,1.9708863649596382,-0.5692419101231716,-1.2181268568538313,-0.5235699116185264,-0.7077344837346422,1.8196770289795707
0.13962958979209952,0.11842516862740567,-0.13364592385438726,-1.4932636466379148,-0.7389024764330195,-0.24868278445600556,-1.2771968778971723,-0.33393397381897,-1.333765562275564,-0.49592857240092697,-1.012624055821119,-0.44218677665015693,-0.9644195512372136,-0.546992222983947,0.33661102607044874,-0.3366110260704487,-0.8532387473141385,-0.8796133033282908,1.9113041883594897,1.9113041883594897,-0.6349711092102672,1.9113041883594897,-0.7361866630955141,1.9113041883594897,-0.7239960456869045,1.9113041883594897,-0.6426845869171516,1.9113041883594897,-0.8044709374979014,1.9113041883594897,-0.7984966494762556,1.9708863649596382,-0.5692419101231716,-1.2181268568538313,-0.5235699116185264,-0.7077344837346422,1.8196770289795707
-1.0836260846646333,0.8896893636128037,-0.863487408065657,0.30259615578037496,-0.5955073655622517,-0.6668000851619611,0.5998687305722914,-0.05834357918517279,0.6757890851647205,-0.49592857240092697,0.9875333241902076,-0.44218677665015693,-0.9644195512372136,-0.546992222983947,0.33661102607044874,-0.3366110260704487,-0.8532387473141385,1.1368632059294566,-0.5232029553905386,-0.5232029553905386,-0.6349711092102672,-0.5232029553905386,-0.7361866630955141,-0.5232029553905386,-0.7239960456869045,-0.5232029553905386,1.5559732104309982,-0.5232029553905386,-0.8044709374979014,-0.5232029553905386,-0.7984966494762556,-0.5073859243125259,-0.5692419101231716,0.82093256081948,-0.5235699116185264,1.4129592707184522,-0.5495480703852017
-0.9700468205965751,0.7168158736493985,0.5961955603568826,0.47101012053826513,0.5992399093209366,-0.511910477815423,0.562513612987169,0.8104183323078208,0.6533845346240056,-0.49592857240092697,0.9875333241902076,-0.44218677665015693,1.0368931226219356,-0.546992222983947,0.33661102607044874,-0.3366110260704487,1.1720049085298139,1.1368632059294566,-0.5232029553905386,-0.5232029553905386,-0.6349711092102672,-0.5232029553905386,1.3583511494152922,-0.5232029553905386,-0.7239960456869045,-0.5232029553905386,-0.6426845869171516,-0.5232029553905386,-0.8044709374979014,-0.5232029553905386,-0.7984966494762556,1.9708863649596382,-0.5692419101231716,0.82093256081948,-0.5235699116185264,1.4129592707184522,-0.5495480703852017
-0.9576023070971601,0.7157359869514704,0.7178358077254275,-1.4882612516451064,-0.5934679489372354,1.207956637639034,-1.3337516534103626,-0.05517291482406547,-1.4647324578740935,-0.49592857240092697,-1.012624055821119,-0.44218677665015693,1.0368931226219356,-0.546992222983947,0.33661102607044874,-0.3366110260704487,-0.8532387473141385,-0.8796133033282908,1.9113041883594897,1.9113041883594897,-0.6349711092102672,1.9113041883594897,-0.7361866630955141,1.9113041883594897,-0.7239960456869045,1.9113041883594897,-0.6426845869171516,1.9113041883594897,-0.8044709374979014,1.9113041883594897,-0.7984966494762556,-0.5073859243125259,1.7567223744710256,-1.2181268568538313,-0.5235699116185264,-0.7077344837346422,-0.5495480703852017
-1.4720503003114835,1.2978828148910573,-1.2689548992941404,-0.6161770578988058,-0.981439550332804,-1.5876738162714341,-1.1730810222601031,-1.9444746900424028,-1.1185998415118308,2.016419411284824,0.9875333241902076,2.261487798381555,-0.9644195512372136,-0.546992222983947,0.33661102607044874,-0.3366110260704487,-0.8532387473141385,-0.8796133033282908,-0.5232029553905386,-0.5232029553905386,-0.6349711092102672,-0.5232029553905386,-0.7361866630955141,-0.5232029553905386,-0.7239960456869045,-0.5232029553905386,-0.6426845869171516,-0.5232029553905386,-0.8044709374979014,-0.5232029553905386,-0.7984966494762556,-0.5073859243125259,-0.5692419101231716,-1.2181268568538313,-0.5235699116185264,1.4129592707184522,-0.5495480703852017
